Roll1f;Conveyor;Sensor 0;112;Application.MAIN_SM.;sens_roll1f;" : BOOL;";;Cell3_Mtop;Machine;Rotate _plus;Application.MAIN_SM.;act_c3_top_r_plus;;" : BOOL;";;;;;;;;;
Roll2a;Roller;Sensor 0;113;Application.MAIN_SM.;sens_roll2a;" : BOOL;";;Cell3_Mtop;Machine;Tool;Application.MAIN_SM.;act_c3_top_tool;;" : BOOL;";;;;;;;;;
Roll2b;Roller;Sensor 0;114;Application.MAIN_SM.;sens_roll2b;" : BOOL;";;Cell3_Mtop;Machine;Y _minus;Application.MAIN_SM.;act_c3_top_y_minus;;" : BOOL;";;;;;;;;;
Roll2c;Roller;Sensor 0;115;Application.MAIN_SM.;sens_roll2c;" : BOOL;";;Cell3_Mtop;Machine;Y _plus;Application.MAIN_SM.;act_c3_top_y_plus;;" : BOOL;";;;;;;;;;
Roll2d;Roller;Sensor 0;116;Application.MAIN_SM.;sens_roll2d;" : BOOL;";;Cell3_Mtop;Machine;Z _minus;Application.MAIN_SM.;act_c3_top_z_minus;;" : BOOL;";;;;;;;;;
Roll2e;Roller;Sensor 0;117;Application.MAIN_SM.;sens_roll2e;" : BOOL;";;Cell3_Mtop;Machine;Z _plus;Application.MAIN_SM.;act_c3_top_z_plus;;" : BOOL;";;;;;;;;;
Roll2f;Conveyor;Sensor 0;118;Application.MAIN_SM.;sens_roll2f;" : BOOL;";;Cell3_Cmid;Conveyor;Motor _plus;Application.MAIN_SM.;act_c3_mid_m_plus;;" : BOOL;";;;;;;;;;
Roll3a;Roller;Sensor 0;119;Application.MAIN_SM.;sens_roll3a;" : BOOL;";;Cell3_Cmid;Conveyor;Motor _minus;Application.MAIN_SM.;act_c3_mid_m_minus;;" : BOOL;";;;;;;;;;
Roll3b;Roller;Sensor 0;120;Application.MAIN_SM.;sens_roll3b;" : BOOL;";;Cell3_Mbot;Machine;Motor _plus;Application.MAIN_SM.;act_c3_bot_m_plus;;" : BOOL;";;;;;;;;;
Roll3c;Roller;Sensor 0;121;Application.MAIN_SM.;sens_roll3c;" : BOOL;";;Cell3_Mbot;Machine;Motor _minus;Application.MAIN_SM.;act_c3_bot_m_minus;;" : BOOL;";;;;;;;;;
Roll3d;Roller;Sensor 0;122;Application.MAIN_SM.;sens_roll3d;" : BOOL;";;Cell3_Mbot;Machine;Rotate _minus;Application.MAIN_SM.;act_c3_bot_r_minus;;" : BOOL;";;;;;;;;;
Roll3e;Roller;Sensor 0;123;Application.MAIN_SM.;sens_roll3e;" : BOOL;";;Cell3_Mbot;Machine;Rotate _plus;Application.MAIN_SM.;act_c3_bot_r_plus;;" : BOOL;";;;;;;;;;
Roll3f;Conveyor;Sensor 0;124;Application.MAIN_SM.;sens_roll3f;" : BOOL;";;Cell3_Mbot;Machine;Tool;Application.MAIN_SM.;act_c3_bot_tool;;" : BOOL;";;;;;;;;;
Roll4a;Roller;Sensor 0;125;Application.MAIN_SM.;sens_roll4a;" : BOOL;";;Cell3_Mbot;Machine;Y _minus;Application.MAIN_SM.;act_c3_bot_y_minus;;" : BOOL;";;;;;;;;;
Roll4b;Roller;Sensor 0;126;Application.MAIN_SM.;sens_roll4b;" : BOOL;";;Cell3_Mbot;Machine;Y _plus;Application.MAIN_SM.;act_c3_bot_y_plus;;" : BOOL;";;;;;;;;;
Roll4c;Roller;Sensor 0;127;Application.MAIN_SM.;sens_roll4c;" : BOOL;";;Cell3_Mbot;Machine;Z _minus;Application.MAIN_SM.;act_c3_bot_z_minus;;" : BOOL;";;;;;;;;;
Roll4d;Roller;Sensor 0;128;Application.MAIN_SM.;sens_roll4d;" : BOOL;";;Cell3_Mbot;Machine;Z _plus;Application.MAIN_SM.;act_c3_bot_z_plus;;" : BOOL;";;;;;;;;;
Roll4e;Roller;Sensor 0;129;Application.MAIN_SM.;sens_roll4e;" : BOOL;";;Cell4_Mtop;Machine;Motor _plus;Application.MAIN_SM.;act_c4_top_m_plus;;" : BOOL;";;;;;;;;;
Roll4f;Conveyor;Sensor 0;130;Application.MAIN_SM.;sens_roll4f;sens_roll4f;;Cell4_Mtop;Machine;Motor _minus;Application.MAIN_SM.;act_c4_top_m_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell4_Mtop;Machine;Rotate _minus;Application.MAIN_SM.;act_c4_top_r_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell4_Mtop;Machine;Rotate _plus;Application.MAIN_SM.;act_c4_top_r_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell4_Mtop;Machine;Tool;Application.MAIN_SM.;act_c4_top_tool;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell4_Mtop;Machine;Y _minus;Application.MAIN_SM.;act_c4_top_y_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell4_Mtop;Machine;Y _plus;Application.MAIN_SM.;act_c4_top_y_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell4_Mtop;Machine;Z _minus;Application.MAIN_SM.;act_c4_top_z_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell4_Mtop;Machine;Z _plus;Application.MAIN_SM.;act_c4_top_z_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell4_Cmid;Conveyor;Motor _plus;Application.MAIN_SM.;act_c4_mid_m_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell4_Cmid;Conveyor;Motor _minus;Application.MAIN_SM.;act_c4_mid_m_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell4_Mbot;Machine;Motor _plus;Application.MAIN_SM.;act_c4_bot_m_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell4_Mbot;Machine;Motor _minus;Application.MAIN_SM.;act_c4_bot_m_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell4_Mbot;Machine;Rotate _minus;Application.MAIN_SM.;act_c4_bot_r_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell4_Mbot;Machine;Rotate _plus;Application.MAIN_SM.;act_c4_bot_r_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell4_Mbot;Machine;Tool;Application.MAIN_SM.;act_c4_bot_tool;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell4_Mbot;Machine;Y _minus;Application.MAIN_SM.;act_c4_bot_y_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell4_Mbot;Machine;Y _plus;Application.MAIN_SM.;act_c4_bot_y_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell4_Mbot;Machine;Z _minus;Application.MAIN_SM.;act_c4_bot_z_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell4_Mbot;Machine;Z _plus;Application.MAIN_SM.;act_c4_bot_z_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell5_Mtop;Machine;Motor _plus;Application.MAIN_SM.;act_c5_top_m_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell5_Mtop;Machine;Motor _minus;Application.MAIN_SM.;act_c5_top_m_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell5_Mtop;Machine;Rotate _minus;Application.MAIN_SM.;act_c5_top_r_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell5_Mtop;Machine;Rotate _plus;Application.MAIN_SM.;act_c5_top_r_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell5_Mtop;Machine;Tool;Application.MAIN_SM.;act_c5_top_tool;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell5_Mtop;Machine;Y _minus;Application.MAIN_SM.;act_c5_top_y_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell5_Mtop;Machine;Y _plus;Application.MAIN_SM.;act_c5_top_y_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell5_Mtop;Machine;Z _minus;Application.MAIN_SM.;act_c5_top_z_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell5_Mtop;Machine;Z _plus;Application.MAIN_SM.;act_c5_top_z_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell5_Cmid;Conveyor;Motor _plus;Application.MAIN_SM.;act_c5_mid_m_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell5_Cmid;Conveyor;Motor _minus;Application.MAIN_SM.;act_c5_mid_m_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell5_Mbot;Machine;Motor _plus;Application.MAIN_SM.;act_c5_bot_m_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell5_Mbot;Machine;Motor _minus;Application.MAIN_SM.;act_c5_bot_m_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell5_Mbot;Machine;Rotate _minus;Application.MAIN_SM.;act_c5_bot_r_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell5_Mbot;Machine;Rotate _plus;Application.MAIN_SM.;act_c5_bot_r_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell5_Mbot;Machine;Tool;Application.MAIN_SM.;act_c5_bot_tool;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell5_Mbot;Machine;Y _minus;Application.MAIN_SM.;act_c5_bot_y_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell5_Mbot;Machine;Y _plus;Application.MAIN_SM.;act_c5_bot_y_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell5_Mbot;Machine;Z _minus;Application.MAIN_SM.;act_c5_bot_z_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell5_Mbot;Machine;Z _plus;Application.MAIN_SM.;act_c5_bot_z_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell6_Mtop;Machine;Motor _plus;Application.MAIN_SM.;act_c6_top_m_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell6_Mtop;Machine;Motor _minus;Application.MAIN_SM.;act_c6_top_m_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell6_Mtop;Machine;Rotate _minus;Application.MAIN_SM.;act_c6_top_r_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell6_Mtop;Machine;Rotate _plus;Application.MAIN_SM.;act_c6_top_r_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell6_Mtop;Machine;Tool;Application.MAIN_SM.;act_c6_top_tool;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell6_Mtop;Machine;Y _minus;Application.MAIN_SM.;act_c6_top_y_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell6_Mtop;Machine;Y _plus;Application.MAIN_SM.;act_c6_top_y_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell6_Mtop;Machine;Z _minus;Application.MAIN_SM.;act_c6_top_z_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell6_Mtop;Machine;Z _plus;Application.MAIN_SM.;act_c6_top_z_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell6_Cmid;Conveyor;Motor _plus;Application.MAIN_SM.;act_c6_mid_m_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell6_Cmid;Conveyor;Motor _minus;Application.MAIN_SM.;act_c6_mid_m_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell6_Mbot;Machine;Motor _plus;Application.MAIN_SM.;act_c6_bot_m_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell6_Mbot;Machine;Motor _minus;Application.MAIN_SM.;act_c6_bot_m_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell6_Mbot;Machine;Rotate _minus;Application.MAIN_SM.;act_c6_bot_r_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell6_Mbot;Machine;Rotate _plus;Application.MAIN_SM.;act_c6_bot_r_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell6_Mbot;Machine;Tool;Application.MAIN_SM.;act_c6_bot_tool;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell6_Mbot;Machine;Y _minus;Application.MAIN_SM.;act_c6_bot_y_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell6_Mbot;Machine;Y _plus;Application.MAIN_SM.;act_c6_bot_y_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell6_Mbot;Machine;Z _minus;Application.MAIN_SM.;act_c6_bot_z_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Cell6_Mbot;Machine;Z _plus;Application.MAIN_SM.;act_c6_bot_z_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Roll1f;Conveyor;Motor _plus;Application.MAIN_SM.;act_roll1_m_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Roll1f;Conveyor;Motor _minus;Application.MAIN_SM.;act_roll1_m_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Roll2f;Conveyor;Motor _plus;Application.MAIN_SM.;act_roll2_m_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Roll2f;Conveyor;Motor _minus;Application.MAIN_SM.;act_roll2_m_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Roll3f;Conveyor;Motor _plus;Application.MAIN_SM.;act_roll3_m_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Roll3f;Conveyor;Motor _minus;Application.MAIN_SM.;act_roll3_m_minus;;" : BOOL;";;;;;;;;;
;;;;;;;;Roll4f;Conveyor;Motor _plus;Application.MAIN_SM.;act_roll4_m_plus;;" : BOOL;";;;;;;;;;
;;;;;;;;Roll4f;Conveyor;Motor _minus;Application.MAIN_SM.;act_roll4_m_minus;;" : BOOL;";;;;;;;;;
